Episode 0, Reward: -14.17, Steps: 85, Epsilon: 1.000
Episode 4274, Reward: -14.37, Steps: 98, Epsilon: 0.573
Episode 4275, Reward: -12.06, Steps: 72, Epsilon: 0.573
Episode 4276, Reward: -26.23, Steps: 108, Epsilon: 0.572
Episode 4277, Reward: -3.75, Steps: 47, Epsilon: 0.572
Episode 4278, Reward: -3.03, Steps: 32, Epsilon: 0.572
Episode 4279, Reward: -18.28, Steps: 121, Epsilon: 0.572
Episode 4280, Reward: -4.08, Steps: 66, Epsilon: 0.572
Episode 4281, Reward: -15.06, Steps: 77, Epsilon: 0.572
Episode 4282, Reward: -44.94, Steps: 125, Epsilon: 0.572
Episode 4283, Reward: -5.33, Steps: 52, Epsilon: 0.572
Episode 4284, Reward: -4.25, Steps: 32, Epsilon: 0.572
Episode 4285, Reward: -12.44, Steps: 107, Epsilon: 0.572
Episode 4286, Reward: -22.82, Steps: 75, Epsilon: 0.571
Episode 4287, Reward: -10.17, Steps: 85, Epsilon: 0.571
Episode 4288, Reward: -18.52, Steps: 121, Epsilon: 0.571
Episode 4289, Reward: -31.67, Steps: 97, Epsilon: 0.571
Episode 4290, Reward: -6.36, Steps: 73, Epsilon: 0.571
Episode 4291, Reward: -8.83, Steps: 87, Epsilon: 0.571
Episode 4292, Reward: -18.45, Steps: 61, Epsilon: 0.571
Episode 4293, Reward: -7.22, Steps: 74, Epsilon: 0.571
Episode 4294, Reward: -12.86, Steps: 88, Epsilon: 0.571
Episode 4295, Reward: -13.08, Steps: 69, Epsilon: 0.571
Episode 4296, Reward: -42.54, Steps: 104, Epsilon: 0.570
Episode 4297, Reward: -10.72, Steps: 84, Epsilon: 0.570
Episode 4298, Reward: -10.47, Steps: 112, Epsilon: 0.570
Episode 4299, Reward: -3.56, Steps: 59, Epsilon: 0.570
Episode 4300, Reward: -18.03, Steps: 127, Epsilon: 0.570
Episode 4301, Reward: -5.67, Steps: 65, Epsilon: 0.570
Episode 4302, Reward: -3.25, Steps: 10, Epsilon: 0.570
Episode 4303, Reward: -12.53, Steps: 51, Epsilon: 0.570
Episode 4304, Reward: -20.19, Steps: 92, Epsilon: 0.570
Episode 4305, Reward: -4.08, Steps: 68, Epsilon: 0.570
Episode 4306, Reward: -6.17, Steps: 80, Epsilon: 0.569
Episode 4307, Reward: -4.47, Steps: 46, Epsilon: 0.569
Episode 4308, Reward: -22.86, Steps: 76, Epsilon: 0.569
Episode 4309, Reward: -3.14, Steps: 26, Epsilon: 0.569
Episode 4310, Reward: -18.10, Steps: 38, Epsilon: 0.569
Episode 4311, Reward: -13.11, Steps: 74, Epsilon: 0.569
Episode 4312, Reward: -8.33, Steps: 55, Epsilon: 0.569
Episode 4313, Reward: -6.92, Steps: 77, Epsilon: 0.569
Episode 4314, Reward: -35.00, Steps: 81, Epsilon: 0.569
Episode 4315, Reward: -7.42, Steps: 59, Epsilon: 0.569
Episode 4316, Reward: -17.67, Steps: 78, Epsilon: 0.568
Episode 4317, Reward: -10.06, Steps: 82, Epsilon: 0.568
Episode 4318, Reward: -10.50, Steps: 79, Epsilon: 0.568
Episode 4319, Reward: -8.64, Steps: 80, Epsilon: 0.568
Episode 4320, Reward: -24.44, Steps: 85, Epsilon: 0.568
Episode 4321, Reward: -9.09, Steps: 48, Epsilon: 0.568
Episode 4322, Reward: -10.85, Steps: 66, Epsilon: 0.568
Episode 4323, Reward: -7.56, Steps: 52, Epsilon: 0.568
Episode 4324, Reward: -8.44, Steps: 19, Epsilon: 0.568
Episode 4325, Reward: -5.89, Steps: 41, Epsilon: 0.568
Episode 4326, Reward: -12.89, Steps: 86, Epsilon: 0.567
Episode 4327, Reward: -19.42, Steps: 104, Epsilon: 0.567
Episode 4328, Reward: -6.17, Steps: 42, Epsilon: 0.567
Episode 4329, Reward: -5.83, Steps: 95, Epsilon: 0.567
Episode 4330, Reward: -8.67, Steps: 103, Epsilon: 0.567
Episode 4331, Reward: -4.50, Steps: 67, Epsilon: 0.567
Episode 4332, Reward: -7.78, Steps: 75, Epsilon: 0.567
Episode 4333, Reward: -32.60, Steps: 71, Epsilon: 0.567
Episode 4334, Reward: -8.61, Steps: 65, Epsilon: 0.567
Episode 4335, Reward: -4.69, Steps: 79, Epsilon: 0.567
Episode 4336, Reward: -29.69, Steps: 120, Epsilon: 0.566
Episode 4337, Reward: -10.33, Steps: 71, Epsilon: 0.566
Episode 4338, Reward: -14.98, Steps: 79, Epsilon: 0.566
Episode 4339, Reward: -7.33, Steps: 98, Epsilon: 0.566
Episode 4340, Reward: -9.47, Steps: 122, Epsilon: 0.566
Episode 4341, Reward: -9.11, Steps: 83, Epsilon: 0.566
Episode 4342, Reward: -12.33, Steps: 118, Epsilon: 0.566
Episode 4343, Reward: -33.24, Steps: 141, Epsilon: 0.566
Episode 4344, Reward: -7.48, Steps: 33, Epsilon: 0.566
Episode 4345, Reward: -10.78, Steps: 98, Epsilon: 0.566
Episode 4346, Reward: -7.28, Steps: 62, Epsilon: 0.565
Episode 4347, Reward: -7.81, Steps: 110, Epsilon: 0.565
Episode 4348, Reward: -8.89, Steps: 74, Epsilon: 0.565
Episode 4349, Reward: -8.06, Steps: 84, Epsilon: 0.565
Episode 4350, Reward: -18.63, Steps: 61, Epsilon: 0.565
Episode 4351, Reward: -12.19, Steps: 90, Epsilon: 0.565
Episode 4352, Reward: -4.42, Steps: 58, Epsilon: 0.565
Episode 4353, Reward: -7.72, Steps: 97, Epsilon: 0.565
Episode 4354, Reward: -13.50, Steps: 27, Epsilon: 0.565
Episode 4355, Reward: -23.75, Steps: 58, Epsilon: 0.565
Episode 4356, Reward: -2.36, Steps: 33, Epsilon: 0.564
Episode 4357, Reward: -32.08, Steps: 117, Epsilon: 0.564
Episode 4358, Reward: -4.72, Steps: 71, Epsilon: 0.564
Episode 4359, Reward: -6.89, Steps: 54, Epsilon: 0.564
Episode 4360, Reward: -20.94, Steps: 131, Epsilon: 0.564
Episode 4361, Reward: -8.22, Steps: 81, Epsilon: 0.564
Episode 4362, Reward: -28.80, Steps: 72, Epsilon: 0.564
Episode 4363, Reward: -4.28, Steps: 49, Epsilon: 0.564
Episode 4364, Reward: -11.08, Steps: 91, Epsilon: 0.564
Episode 4365, Reward: -22.35, Steps: 78, Epsilon: 0.564
Episode 4366, Reward: -39.60, Steps: 99, Epsilon: 0.563
Episode 4367, Reward: -32.06, Steps: 77, Epsilon: 0.563
Episode 4368, Reward: -13.19, Steps: 44, Epsilon: 0.563
Episode 4369, Reward: -19.53, Steps: 142, Epsilon: 0.563
Episode 4370, Reward: -16.52, Steps: 95, Epsilon: 0.563
Episode 4371, Reward: -20.38, Steps: 118, Epsilon: 0.563
Episode 4372, Reward: -19.53, Steps: 138, Epsilon: 0.563
Episode 4373, Reward: -13.33, Steps: 114, Epsilon: 0.563
Episode 4374, Reward: -56.20, Steps: 122, Epsilon: 0.563
Episode 4375, Reward: -7.68, Steps: 43, Epsilon: 0.562
Episode 4376, Reward: -11.53, Steps: 100, Epsilon: 0.562
Episode 4377, Reward: -24.69, Steps: 140, Epsilon: 0.562
Episode 4378, Reward: -11.78, Steps: 110, Epsilon: 0.562
Episode 4379, Reward: -8.53, Steps: 126, Epsilon: 0.562
Episode 4380, Reward: -8.64, Steps: 130, Epsilon: 0.562
Episode 4381, Reward: -6.81, Steps: 53, Epsilon: 0.562
Episode 4382, Reward: -18.31, Steps: 58, Epsilon: 0.562
Episode 4383, Reward: -10.38, Steps: 108, Epsilon: 0.562
Episode 4384, Reward: -6.25, Steps: 28, Epsilon: 0.562
Episode 4385, Reward: -3.11, Steps: 39, Epsilon: 0.561
Episode 4386, Reward: -6.42, Steps: 43, Epsilon: 0.561
Episode 4387, Reward: -10.67, Steps: 57, Epsilon: 0.561
Episode 4388, Reward: -5.33, Steps: 86, Epsilon: 0.561
Episode 4389, Reward: -5.11, Steps: 58, Epsilon: 0.561
Episode 4390, Reward: -5.44, Steps: 64, Epsilon: 0.561
Episode 4391, Reward: -17.61, Steps: 118, Epsilon: 0.561
Episode 4392, Reward: -12.44, Steps: 82, Epsilon: 0.561
Episode 4393, Reward: -4.81, Steps: 44, Epsilon: 0.561
Episode 4394, Reward: -15.70, Steps: 110, Epsilon: 0.561
Episode 4395, Reward: -2.47, Steps: 20, Epsilon: 0.560
Episode 4396, Reward: -13.83, Steps: 124, Epsilon: 0.560
Episode 4397, Reward: -13.81, Steps: 119, Epsilon: 0.560
Episode 4398, Reward: -8.94, Steps: 71, Epsilon: 0.560
Episode 4399, Reward: -13.81, Steps: 98, Epsilon: 0.560
Episode 4400, Reward: -13.03, Steps: 70, Epsilon: 0.560
Episode 4401, Reward: -14.42, Steps: 82, Epsilon: 0.560
Episode 4402, Reward: -38.95, Steps: 123, Epsilon: 0.560
Episode 4403, Reward: -19.67, Steps: 76, Epsilon: 0.560
Episode 4404, Reward: -23.97, Steps: 112, Epsilon: 0.560
Episode 4405, Reward: -6.95, Steps: 50, Epsilon: 0.559
Episode 4406, Reward: -17.53, Steps: 135, Epsilon: 0.559
Episode 4407, Reward: -3.00, Steps: 53, Epsilon: 0.559
Episode 4408, Reward: -11.03, Steps: 86, Epsilon: 0.559
Episode 4409, Reward: -10.83, Steps: 74, Epsilon: 0.559
Episode 4410, Reward: -18.56, Steps: 128, Epsilon: 0.559
Episode 4411, Reward: -9.14, Steps: 92, Epsilon: 0.559
Episode 4412, Reward: -5.08, Steps: 38, Epsilon: 0.559
Episode 4413, Reward: -5.39, Steps: 64, Epsilon: 0.559
Episode 4414, Reward: -5.89, Steps: 62, Epsilon: 0.559
Episode 4415, Reward: -15.86, Steps: 88, Epsilon: 0.558
Episode 4416, Reward: -3.03, Steps: 39, Epsilon: 0.558
Episode 4417, Reward: -9.05, Steps: 65, Epsilon: 0.558
Episode 4418, Reward: -41.30, Steps: 88, Epsilon: 0.558
Episode 4419, Reward: -13.44, Steps: 42, Epsilon: 0.558
Episode 4420, Reward: -19.43, Steps: 68, Epsilon: 0.558
Episode 4421, Reward: -11.89, Steps: 104, Epsilon: 0.558
Episode 4422, Reward: -4.03, Steps: 50, Epsilon: 0.558
Episode 4423, Reward: -15.78, Steps: 71, Epsilon: 0.558
Episode 4424, Reward: -10.47, Steps: 105, Epsilon: 0.558
Episode 4425, Reward: -7.58, Steps: 87, Epsilon: 0.557
Episode 4426, Reward: -6.36, Steps: 107, Epsilon: 0.557
Episode 4427, Reward: -7.94, Steps: 80, Epsilon: 0.557
Episode 4428, Reward: -10.40, Steps: 65, Epsilon: 0.557
Episode 4429, Reward: -8.17, Steps: 90, Epsilon: 0.557
Episode 4430, Reward: -20.03, Steps: 91, Epsilon: 0.557
Episode 4431, Reward: -11.94, Steps: 93, Epsilon: 0.557
Episode 4432, Reward: -24.77, Steps: 93, Epsilon: 0.557
Episode 4433, Reward: -13.72, Steps: 141, Epsilon: 0.557
Episode 4434, Reward: -4.86, Steps: 84, Epsilon: 0.557
Episode 4435, Reward: -12.92, Steps: 51, Epsilon: 0.556
Episode 4436, Reward: -12.28, Steps: 98, Epsilon: 0.556
Episode 4437, Reward: -11.49, Steps: 98, Epsilon: 0.556
Episode 4438, Reward: -12.26, Steps: 79, Epsilon: 0.556
Episode 4439, Reward: -20.45, Steps: 72, Epsilon: 0.556
Episode 4440, Reward: -22.89, Steps: 100, Epsilon: 0.556
Episode 4441, Reward: -22.35, Steps: 108, Epsilon: 0.556
Episode 4442, Reward: -9.06, Steps: 112, Epsilon: 0.556
Episode 4443, Reward: -7.28, Steps: 85, Epsilon: 0.556
Episode 4444, Reward: -18.06, Steps: 72, Epsilon: 0.556
Episode 4445, Reward: -4.69, Steps: 51, Epsilon: 0.555
Episode 4446, Reward: -14.44, Steps: 79, Epsilon: 0.555
Episode 4447, Reward: -32.26, Steps: 136, Epsilon: 0.555
Episode 4448, Reward: -8.36, Steps: 115, Epsilon: 0.555
Episode 4449, Reward: -8.72, Steps: 66, Epsilon: 0.555
Episode 4450, Reward: -8.25, Steps: 38, Epsilon: 0.555
Episode 4451, Reward: -15.23, Steps: 73, Epsilon: 0.555
Episode 4452, Reward: -26.28, Steps: 99, Epsilon: 0.555
Episode 4453, Reward: -21.58, Steps: 86, Epsilon: 0.555
Episode 4454, Reward: -7.17, Steps: 54, Epsilon: 0.555
Episode 4455, Reward: -14.69, Steps: 92, Epsilon: 0.554
Episode 4456, Reward: -5.09, Steps: 31, Epsilon: 0.554
Episode 4457, Reward: -20.03, Steps: 173, Epsilon: 0.554
Episode 4458, Reward: -12.67, Steps: 103, Epsilon: 0.554
Episode 4459, Reward: -12.12, Steps: 102, Epsilon: 0.554
Episode 4460, Reward: -10.11, Steps: 96, Epsilon: 0.554
Episode 4461, Reward: -8.53, Steps: 112, Epsilon: 0.554
Episode 4462, Reward: -14.33, Steps: 143, Epsilon: 0.554
Episode 4463, Reward: -6.14, Steps: 61, Epsilon: 0.554
Episode 4464, Reward: -15.50, Steps: 151, Epsilon: 0.554
Episode 4465, Reward: -17.30, Steps: 42, Epsilon: 0.553
Episode 4466, Reward: -6.61, Steps: 65, Epsilon: 0.553
Episode 4467, Reward: -11.44, Steps: 46, Epsilon: 0.553
Episode 4468, Reward: -3.67, Steps: 49, Epsilon: 0.553
Episode 4469, Reward: -23.11, Steps: 56, Epsilon: 0.553
Episode 4470, Reward: -12.53, Steps: 61, Epsilon: 0.553
Episode 4471, Reward: -39.80, Steps: 86, Epsilon: 0.553
Episode 4472, Reward: -29.83, Steps: 88, Epsilon: 0.553
Episode 4473, Reward: -5.86, Steps: 73, Epsilon: 0.553
Episode 4474, Reward: -7.47, Steps: 78, Epsilon: 0.553
Episode 4475, Reward: -22.13, Steps: 95, Epsilon: 0.552
Episode 4476, Reward: -15.43, Steps: 84, Epsilon: 0.552
Episode 4477, Reward: -9.33, Steps: 71, Epsilon: 0.552
Episode 4478, Reward: -13.37, Steps: 50, Epsilon: 0.552
Episode 4479, Reward: -3.00, Steps: 39, Epsilon: 0.552
Episode 4480, Reward: -4.31, Steps: 57, Epsilon: 0.552
Episode 4481, Reward: -12.96, Steps: 31, Epsilon: 0.552
Episode 4482, Reward: -28.83, Steps: 108, Epsilon: 0.552
Episode 4483, Reward: -18.61, Steps: 89, Epsilon: 0.552
Episode 4484, Reward: -13.72, Steps: 77, Epsilon: 0.552
Episode 4485, Reward: -17.58, Steps: 100, Epsilon: 0.551
Episode 4486, Reward: -10.81, Steps: 112, Epsilon: 0.551
Episode 4487, Reward: -7.89, Steps: 115, Epsilon: 0.551
Episode 4488, Reward: -17.04, Steps: 107, Epsilon: 0.551
Episode 4489, Reward: -5.33, Steps: 70, Epsilon: 0.551
Episode 4490, Reward: -35.69, Steps: 144, Epsilon: 0.551
Episode 4491, Reward: -23.68, Steps: 105, Epsilon: 0.551
Episode 4492, Reward: -38.00, Steps: 79, Epsilon: 0.551
Episode 4493, Reward: -10.42, Steps: 96, Epsilon: 0.551
Episode 4494, Reward: -5.86, Steps: 53, Epsilon: 0.551
Episode 4495, Reward: -6.38, Steps: 52, Epsilon: 0.550
Episode 4496, Reward: -11.36, Steps: 70, Epsilon: 0.550
Episode 4497, Reward: -2.47, Steps: 56, Epsilon: 0.550
Episode 4498, Reward: -9.11, Steps: 84, Epsilon: 0.550
Episode 4499, Reward: -10.83, Steps: 80, Epsilon: 0.550
[Eval @ Ep 4500] Avg Reward: -20.47, Win Rate: 6.00%
Episode 4500, Reward: -15.25, Steps: 107, Epsilon: 0.550
Episode 4501, Reward: -8.72, Steps: 92, Epsilon: 0.550
Episode 4502, Reward: -2.56, Steps: 28, Epsilon: 0.550
Episode 4503, Reward: -6.11, Steps: 67, Epsilon: 0.550
Episode 4504, Reward: -7.11, Steps: 99, Epsilon: 0.550
Episode 4505, Reward: -16.25, Steps: 85, Epsilon: 0.549
Episode 4506, Reward: -12.23, Steps: 47, Epsilon: 0.549
Episode 4507, Reward: -9.14, Steps: 68, Epsilon: 0.549
Episode 4508, Reward: -4.28, Steps: 51, Epsilon: 0.549
Episode 4509, Reward: -17.41, Steps: 114, Epsilon: 0.549
Episode 4510, Reward: -7.42, Steps: 104, Epsilon: 0.549
Episode 4511, Reward: -7.27, Steps: 51, Epsilon: 0.549
Episode 4512, Reward: -8.69, Steps: 64, Epsilon: 0.549
Episode 4513, Reward: -28.46, Steps: 73, Epsilon: 0.549
Episode 4514, Reward: -3.08, Steps: 31, Epsilon: 0.549
Episode 4515, Reward: -13.28, Steps: 106, Epsilon: 0.548
Episode 4516, Reward: -8.39, Steps: 46, Epsilon: 0.548
Episode 4517, Reward: -11.92, Steps: 114, Epsilon: 0.548
Episode 4518, Reward: -17.37, Steps: 105, Epsilon: 0.548
Episode 4519, Reward: -15.08, Steps: 77, Epsilon: 0.548
Episode 4520, Reward: -17.80, Steps: 36, Epsilon: 0.548
Episode 4521, Reward: -18.96, Steps: 101, Epsilon: 0.548
Episode 4522, Reward: -16.01, Steps: 117, Epsilon: 0.548
Episode 4523, Reward: -6.44, Steps: 43, Epsilon: 0.548
Episode 4524, Reward: -20.64, Steps: 61, Epsilon: 0.548
Episode 4525, Reward: -8.06, Steps: 88, Epsilon: 0.547
Episode 4526, Reward: -38.40, Steps: 93, Epsilon: 0.547
Episode 4527, Reward: -8.14, Steps: 75, Epsilon: 0.547
Episode 4528, Reward: -31.90, Steps: 146, Epsilon: 0.547
Episode 4529, Reward: -12.53, Steps: 89, Epsilon: 0.547
Episode 4530, Reward: -11.47, Steps: 77, Epsilon: 0.547
Episode 4531, Reward: -10.75, Steps: 84, Epsilon: 0.547
Episode 4532, Reward: -25.34, Steps: 61, Epsilon: 0.547
Episode 4533, Reward: -8.25, Steps: 113, Epsilon: 0.547
Episode 4534, Reward: -10.14, Steps: 146, Epsilon: 0.547
Episode 4535, Reward: -22.03, Steps: 72, Epsilon: 0.546
Episode 4536, Reward: -17.06, Steps: 103, Epsilon: 0.546
Episode 4537, Reward: -13.03, Steps: 95, Epsilon: 0.546
Episode 4538, Reward: -4.22, Steps: 61, Epsilon: 0.546
Episode 4539, Reward: -5.17, Steps: 39, Epsilon: 0.546
Episode 4540, Reward: -17.64, Steps: 75, Epsilon: 0.546
Episode 4541, Reward: -11.83, Steps: 62, Epsilon: 0.546
Episode 4542, Reward: -17.48, Steps: 101, Epsilon: 0.546
Episode 4543, Reward: -11.29, Steps: 91, Epsilon: 0.546
Episode 4544, Reward: -9.05, Steps: 38, Epsilon: 0.546
Episode 4545, Reward: -25.92, Steps: 92, Epsilon: 0.545
Episode 4546, Reward: -15.50, Steps: 58, Epsilon: 0.545
Episode 4547, Reward: -11.78, Steps: 77, Epsilon: 0.545
Episode 4548, Reward: -9.56, Steps: 98, Epsilon: 0.545
Episode 4549, Reward: -4.92, Steps: 53, Epsilon: 0.545
Episode 4550, Reward: -11.64, Steps: 67, Epsilon: 0.545
Episode 4551, Reward: -21.50, Steps: 48, Epsilon: 0.545
Episode 4552, Reward: -4.06, Steps: 46, Epsilon: 0.545
Episode 4553, Reward: -3.47, Steps: 28, Epsilon: 0.545
Episode 4554, Reward: -11.56, Steps: 116, Epsilon: 0.545
Episode 4555, Reward: -10.71, Steps: 74, Epsilon: 0.544
Episode 4556, Reward: -32.40, Steps: 81, Epsilon: 0.544
Episode 4557, Reward: -12.08, Steps: 81, Epsilon: 0.544
Episode 4558, Reward: -18.11, Steps: 96, Epsilon: 0.544
Episode 4559, Reward: -17.86, Steps: 124, Epsilon: 0.544
Episode 4560, Reward: -8.75, Steps: 65, Epsilon: 0.544
Episode 4561, Reward: -13.83, Steps: 67, Epsilon: 0.544
Episode 4562, Reward: -5.28, Steps: 55, Epsilon: 0.544
Episode 4563, Reward: -63.90, Steps: 152, Epsilon: 0.544
Episode 4564, Reward: -33.71, Steps: 83, Epsilon: 0.544
Episode 4565, Reward: -19.33, Steps: 49, Epsilon: 0.543
Episode 4566, Reward: -6.33, Steps: 50, Epsilon: 0.543
Episode 4567, Reward: -10.67, Steps: 100, Epsilon: 0.543
Episode 4568, Reward: -6.33, Steps: 79, Epsilon: 0.543
Episode 4569, Reward: -28.23, Steps: 149, Epsilon: 0.543
Episode 4570, Reward: -7.03, Steps: 47, Epsilon: 0.543
Episode 4571, Reward: -9.90, Steps: 37, Epsilon: 0.543
Episode 4572, Reward: -35.36, Steps: 111, Epsilon: 0.543
Episode 4573, Reward: -5.36, Steps: 66, Epsilon: 0.543
Episode 4574, Reward: -15.64, Steps: 91, Epsilon: 0.543
Episode 4575, Reward: -12.47, Steps: 115, Epsilon: 0.542
Episode 4576, Reward: -6.64, Steps: 49, Epsilon: 0.542
Episode 4577, Reward: -10.27, Steps: 67, Epsilon: 0.542
Episode 4578, Reward: -12.24, Steps: 117, Epsilon: 0.542
Episode 4579, Reward: -11.92, Steps: 86, Epsilon: 0.542
Episode 4580, Reward: -17.53, Steps: 88, Epsilon: 0.542
Episode 4581, Reward: -5.53, Steps: 49, Epsilon: 0.542
Episode 4582, Reward: -32.80, Steps: 82, Epsilon: 0.542
Episode 4583, Reward: -7.22, Steps: 57, Epsilon: 0.542
Episode 4584, Reward: -5.00, Steps: 51, Epsilon: 0.542
Episode 4585, Reward: -31.00, Steps: 62, Epsilon: 0.541
Episode 4586, Reward: -6.83, Steps: 120, Epsilon: 0.541
Episode 4587, Reward: -2.14, Steps: 44, Epsilon: 0.541
Episode 4588, Reward: -13.75, Steps: 150, Epsilon: 0.541
Episode 4589, Reward: -14.30, Steps: 106, Epsilon: 0.541
Episode 4590, Reward: -28.90, Steps: 58, Epsilon: 0.541
Episode 4591, Reward: -9.94, Steps: 152, Epsilon: 0.541
Episode 4592, Reward: -12.25, Steps: 145, Epsilon: 0.541
Episode 4593, Reward: -28.52, Steps: 149, Epsilon: 0.541
Episode 4594, Reward: -33.29, Steps: 87, Epsilon: 0.541
Episode 4595, Reward: -14.75, Steps: 149, Epsilon: 0.540
Episode 4596, Reward: -18.40, Steps: 46, Epsilon: 0.540
Episode 4597, Reward: -20.34, Steps: 101, Epsilon: 0.540
Episode 4598, Reward: -6.36, Steps: 64, Epsilon: 0.540
Episode 4599, Reward: -8.42, Steps: 62, Epsilon: 0.540
Episode 4600, Reward: -32.19, Steps: 140, Epsilon: 0.540
Episode 4601, Reward: -39.22, Steps: 112, Epsilon: 0.540
Episode 4602, Reward: -12.53, Steps: 78, Epsilon: 0.540
Episode 4603, Reward: -10.86, Steps: 148, Epsilon: 0.540
Episode 4604, Reward: -6.61, Steps: 42, Epsilon: 0.540
Episode 4605, Reward: -16.01, Steps: 82, Epsilon: 0.539
Episode 4606, Reward: -9.72, Steps: 69, Epsilon: 0.539
Episode 4607, Reward: -5.81, Steps: 60, Epsilon: 0.539
Episode 4608, Reward: -17.14, Steps: 167, Epsilon: 0.539
Episode 4609, Reward: -16.58, Steps: 74, Epsilon: 0.539
Episode 4610, Reward: -13.11, Steps: 72, Epsilon: 0.539
Episode 4611, Reward: -35.17, Steps: 115, Epsilon: 0.539
Episode 4612, Reward: -12.60, Steps: 31, Epsilon: 0.539
Episode 4613, Reward: -17.00, Steps: 110, Epsilon: 0.539
Episode 4614, Reward: -27.64, Steps: 58, Epsilon: 0.539
Episode 4615, Reward: -4.19, Steps: 87, Epsilon: 0.538
Episode 4616, Reward: -12.97, Steps: 90, Epsilon: 0.538
Episode 4617, Reward: -1.72, Steps: 30, Epsilon: 0.538
Episode 4618, Reward: -6.69, Steps: 87, Epsilon: 0.538
Episode 4619, Reward: -4.97, Steps: 72, Epsilon: 0.538
Episode 4620, Reward: -35.72, Steps: 124, Epsilon: 0.538
Episode 4621, Reward: -27.58, Steps: 129, Epsilon: 0.538
Episode 4622, Reward: -10.92, Steps: 97, Epsilon: 0.538
Episode 4623, Reward: -6.50, Steps: 93, Epsilon: 0.538
Episode 4624, Reward: -7.97, Steps: 99, Epsilon: 0.538
Episode 4625, Reward: -10.50, Steps: 41, Epsilon: 0.537
Episode 4626, Reward: -26.84, Steps: 118, Epsilon: 0.537
Episode 4627, Reward: -7.06, Steps: 60, Epsilon: 0.537
Episode 4628, Reward: -37.25, Steps: 85, Epsilon: 0.537
Episode 4629, Reward: -8.11, Steps: 65, Epsilon: 0.537
Episode 4630, Reward: -38.85, Steps: 93, Epsilon: 0.537
Episode 4631, Reward: -10.44, Steps: 134, Epsilon: 0.537
Episode 4632, Reward: -23.66, Steps: 67, Epsilon: 0.537
Episode 4633, Reward: -6.33, Steps: 121, Epsilon: 0.537
Episode 4634, Reward: -16.64, Steps: 155, Epsilon: 0.537
Episode 4635, Reward: -13.61, Steps: 61, Epsilon: 0.536
Episode 4636, Reward: -19.63, Steps: 87, Epsilon: 0.536
Episode 4637, Reward: -28.56, Steps: 101, Epsilon: 0.536
Episode 4638, Reward: -4.83, Steps: 71, Epsilon: 0.536
Episode 4639, Reward: -9.42, Steps: 40, Epsilon: 0.536
Episode 4640, Reward: -7.33, Steps: 56, Epsilon: 0.536
Episode 4641, Reward: -8.89, Steps: 48, Epsilon: 0.536
Episode 4642, Reward: -7.13, Steps: 44, Epsilon: 0.536
Episode 4643, Reward: -8.86, Steps: 58, Epsilon: 0.536
Episode 4644, Reward: -16.72, Steps: 139, Epsilon: 0.536
Episode 4645, Reward: -14.69, Steps: 44, Epsilon: 0.535
Episode 4646, Reward: -15.49, Steps: 44, Epsilon: 0.535
Episode 4647, Reward: -6.44, Steps: 88, Epsilon: 0.535
Episode 4648, Reward: -5.89, Steps: 56, Epsilon: 0.535
Episode 4649, Reward: -6.83, Steps: 67, Epsilon: 0.535
Episode 4650, Reward: -10.86, Steps: 62, Epsilon: 0.535
Episode 4651, Reward: -30.40, Steps: 129, Epsilon: 0.535
Episode 4652, Reward: -14.36, Steps: 56, Epsilon: 0.535
Episode 4653, Reward: -7.42, Steps: 78, Epsilon: 0.535
Episode 4654, Reward: -10.19, Steps: 100, Epsilon: 0.535
Episode 4655, Reward: -38.26, Steps: 143, Epsilon: 0.534
Episode 4656, Reward: -20.12, Steps: 81, Epsilon: 0.534
Episode 4657, Reward: -3.92, Steps: 45, Epsilon: 0.534
Episode 4658, Reward: -6.31, Steps: 41, Epsilon: 0.534
Episode 4659, Reward: -2.86, Steps: 22, Epsilon: 0.534
Episode 4660, Reward: -21.64, Steps: 73, Epsilon: 0.534
Episode 4661, Reward: -7.58, Steps: 79, Epsilon: 0.534
Episode 4662, Reward: -10.56, Steps: 105, Epsilon: 0.534
Episode 4663, Reward: -5.17, Steps: 60, Epsilon: 0.534
Episode 4664, Reward: -5.58, Steps: 81, Epsilon: 0.534
Episode 4665, Reward: -15.56, Steps: 76, Epsilon: 0.533
Episode 4666, Reward: -13.25, Steps: 87, Epsilon: 0.533
Episode 4667, Reward: -15.32, Steps: 79, Epsilon: 0.533
Episode 4668, Reward: -6.31, Steps: 29, Epsilon: 0.533
Episode 4669, Reward: -13.50, Steps: 51, Epsilon: 0.533
Episode 4670, Reward: -5.72, Steps: 51, Epsilon: 0.533
Episode 4671, Reward: -13.61, Steps: 76, Epsilon: 0.533
Episode 4672, Reward: -8.06, Steps: 72, Epsilon: 0.533
Episode 4673, Reward: -9.53, Steps: 83, Epsilon: 0.533
Episode 4674, Reward: -39.80, Steps: 85, Epsilon: 0.533
Episode 4675, Reward: -6.22, Steps: 55, Epsilon: 0.532
Episode 4676, Reward: -24.73, Steps: 149, Epsilon: 0.532
Episode 4677, Reward: -15.50, Steps: 148, Epsilon: 0.532
Episode 4678, Reward: -17.09, Steps: 77, Epsilon: 0.532
Episode 4679, Reward: -2.69, Steps: 37, Epsilon: 0.532
Episode 4680, Reward: -10.56, Steps: 77, Epsilon: 0.532
Episode 4681, Reward: -7.25, Steps: 98, Epsilon: 0.532
Episode 4682, Reward: -20.00, Steps: 41, Epsilon: 0.532
